bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
645,irl_sg_mle_mask_r1,0.9097663612852321,0.9376297491308372,0.26171811169013404,0.07374522506193616
646,irl_sg_mask_r1,0.910884145005041,0.9382104910237234,0.2903367915754298,0.07466025566562924
646,irl_sg_mle_mask_r1,0.910884145005041,0.9382104910237234,0.25991229287945383,0.07309609267854845
647,irl_sg_mask_r1,0.9095471880068382,0.9383324900087125,0.2910708790598417,0.07505605711655634
647,irl_sg_mle_mask_r1,0.9095471880068382,0.9383324900087125,0.26091671681714945,0.0735641466643596
648,irl_sg_mask_r1,0.9088896681716565,0.9362853115294416,0.2943781584160634,0.07590796462543287
648,irl_sg_mle_mask_r1,0.9088896681716565,0.9362853115294416,0.26320258579687106,0.07430962087615078
649,irl_sg_mask_r1,0.9108183930215228,0.9373653507009195,0.29156972633618283,0.07490133524744663
649,irl_sg_mle_mask_r1,0.9108183930215228,0.9373653507009195,0.2604696879157776,0.07327054453911208
650,irl_sg_mask_r1,0.9117608381186165,0.938476308859387,0.28710776319430475,0.07399037689036954
650,irl_sg_mle_mask_r1,0.9117608381186165,0.938476308859387,0.257737756814619,0.07244142589852631
651,irl_sg_mask_r1,0.9111909875947924,0.9392458278531531,0.28566235765078574,0.07385765716915794
651,irl_sg_mle_mask_r1,0.9111909875947924,0.9392458278531531,0.2571407526495446,0.07239150067059398
652,irl_sg_mask_r1,0.9096129399903564,0.936475159912924,0.29465187900073603,0.07594431475474511
652,irl_sg_mle_mask_r1,0.9096129399903564,0.936475159912924,0.2634605458457068,0.07429779284666534
653,irl_sg_mask_r1,0.9107088063823259,0.9377589287741539,0.2916334472806863,0.07485930975759435
653,irl_sg_mle_mask_r1,0.9107088063823259,0.9377589287741539,0.2606319923694321,0.07327574152076755
654,irl_sg_mask_r1,0.9130758777889799,0.9391020014197831,0.2852698844033514,0.07356414763512033
654,irl_sg_mle_mask_r1,0.9130758777889799,0.9391020014197831,0.2566141982907222,0.07199202586642112
655,irl_sg_mask_r1,0.909875947924429,0.9373646929182883,0.29314771300744713,0.07532453999912331
655,irl_sg_mle_mask_r1,0.909875947924429,0.9373646929182883,0.2619687738877805,0.07375317203920094
656,irl_sg_mask_r1,0.9101389558585017,0.9377899661518483,0.2928932769176734,0.07522318393021522
656,irl_sg_mle_mask_r1,0.9101389558585017,0.9377899661518483,0.26182040420920677,0.07366162419353658
657,irl_sg_mask_r1,0.9101827905141805,0.9374619767942672,0.29251602231675855,0.07525189823784685
657,irl_sg_mle_mask_r1,0.9101827905141805,0.9374619767942672,0.26166580958229,0.07366777684293435
658,irl_sg_mask_r1,0.9112129049226319,0.9389901801822328,0.2870701592728964,0.07408338107657915
658,irl_sg_mle_mask_r1,0.9112129049226319,0.9389901801822328,0.25806879377079833,0.07259674718149559
659,irl_sg_mask_r1,0.9115197475123833,0.9390661402189615,0.28572105824736604,0.07391515570069697
659,irl_sg_mle_mask_r1,0.9115197475123833,0.9390661402189615,0.2573733704479527,0.07242718184903214
660,irl_sg_mask_r1,0.909196510761408,0.9373577833679009,0.2938202113914828,0.0754416525665191
660,irl_sg_mle_mask_r1,0.909196510761408,0.9373577833679009,0.26231892376380306,0.07390344928255375
661,irl_sg_mask_r1,0.9104896331039319,0.9389560524540561,0.28843519570218235,0.07430341219918468
661,irl_sg_mle_mask_r1,0.9104896331039319,0.9389560524540561,0.25886597885303714,0.07284721872583795
662,irl_sg_mask_r1,0.9111252356112742,0.9393563697173759,0.2867775905115485,0.07389318780958226
662,irl_sg_mle_mask_r1,0.9111252356112742,0.9393563697173759,0.2574497808130307,0.07241690868542273
663,irl_sg_mask_r1,0.9104896331039319,0.9388093389074313,0.2878635230093207,0.07428780495769956
663,irl_sg_mle_mask_r1,0.9104896331039319,0.9388093389074313,0.2586406172107252,0.0728289795721339
664,irl_sg_mask_r1,0.9115635821680621,0.9388352751405353,0.28670546662615104,0.07383830234953756
664,irl_sg_mle_mask_r1,0.9115635821680621,0.9388352751405353,0.25745013777305026,0.07234266145212156
665,irl_sg_mask_r1,0.9106868890544865,0.9376871235208605,0.29147131365894224,0.07500120152982949
665,irl_sg_mle_mask_r1,0.9106868890544865,0.9376871235208605,0.2610029656748107,0.07342265856671967
666,irl_sg_mask_r1,0.910884145005041,0.939638671087782,0.2851555371715077,0.07392516944286152
666,irl_sg_mle_mask_r1,0.910884145005041,0.939638671087782,0.25728326288534475,0.07250332560660998
667,irl_sg_mask_r1,0.9110156489720773,0.9381469395350693,0.28751077600853375,0.07437091715250076
667,irl_sg_mle_mask_r1,0.9110156489720773,0.9381469395350693,0.2584756211290577,0.07282393839867732
668,irl_sg_mask_r1,0.909591022662517,0.9369608814506817,0.294287747490579,0.07574365635821681
668,irl_sg_mle_mask_r1,0.909591022662517,0.9369608814506817,0.2630504545188772,0.07413706280188559
669,irl_sg_mask_r1,0.9100293692193048,0.9391354278481537,0.2872201629516521,0.07435834392670845
669,irl_sg_mle_mask_r1,0.9100293692193048,0.9391354278481537,0.25864806621720426,0.0729425466286143
670,irl_sg_mask_r1,0.9100293692193048,0.9391810859804051,0.28505658024070113,0.07403878347871827
670,irl_sg_mle_mask_r1,0.9100293692193048,0.9391810859804051,0.257265986739417,0.07264370487184807
671,irl_sg_mask_r1,0.9130101258054618,0.9390720978786287,0.28850148577534296,0.07384868932187788
671,irl_sg_mle_mask_r1,0.9130101258054618,0.9390720978786287,0.2581318966209855,0.07224882137033879
672,irl_sg_mask_r1,0.9111471529391136,0.9396963560251935,0.2841839474469631,0.07356711407969141
672,irl_sg_mle_mask_r1,0.9111471529391136,0.9396963560251935,0.2564137773956405,0.072177661777291
673,irl_sg_mask_r1,0.9109498969885591,0.9368476073913987,0.29401799702464027,0.0753282168938763
673,irl_sg_mle_mask_r1,0.9109498969885591,0.9368476073913987,0.26218504313854335,0.07365439423817946
674,irl_sg_mask_r1,0.9118704247578135,0.9375793907695995,0.28895365037818005,0.07447650010958663
674,irl_sg_mle_mask_r1,0.9118704247578135,0.9375793907695995,0.2591996757637888,0.07285185431538849
675,irl_sg_mask_r1,0.9107745583658441,0.9393180383888308,0.28455761291574316,0.07393272726077237
675,irl_sg_mle_mask_r1,0.9107745583658441,0.9393180383888308,0.25696632013084275,0.0724962034995713
676,irl_sg_mask_r1,0.9099416999079473,0.9371186880119954,0.29324380022596674,0.0753676827247622
676,irl_sg_mle_mask_r1,0.9099416999079473,0.9371186880119954,0.26195867637721104,0.07376755365459492
677,irl_sg_mask_r1,0.9114320782010258,0.9381253250122579,0.2904128574670453,0.07460826405996582
677,irl_sg_mle_mask_r1,0.9114320782010258,0.9381253250122579,0.25995042258792156,0.07301823815887944
678,irl_sg_mask_r1,0.9102266251698593,0.9388430160746388,0.28981811900687754,0.07456231843685618
678,irl_sg_mle_mask_r1,0.9102266251698593,0.9388430160746388,0.25986591235122464,0.0731092110765841
679,irl_sg_mask_r1,0.9121334326918862,0.938696671763483,0.2874656991533722,0.07395156656292465
679,irl_sg_mle_mask_r1,0.9121334326918862,0.938696671763483,0.2578851483319749,0.07239291671937602
680,irl_sg_mask_r1,0.9114101608731864,0.9390188939295514,0.28769301511541107,0.07402622118967256
680,irl_sg_mle_mask_r1,0.9114101608731864,0.9390188939295514,0.2580882807622488,0.07252178635958866
681,irl_sg_mask_r1,0.9072020339280235,0.9349110858990977,0.3004478105505329,0.07731649285495114
681,irl_sg_mle_mask_r1,0.9072020339280235,0.9349110858990977,0.2674065849461063,0.0756450907525772
682,irl_sg_mask_r1,0.9091745934335685,0.9361101214264829,0.2944457679258441,0.07585393786437558
682,irl_sg_mle_mask_r1,0.9091745934335685,0.9361101214264829,0.2630448315707991,0.07422609245855469
683,irl_sg_mask_r1,0.9120676807083681,0.9403993930433905,0.28200924743507205,0.0730941530487003
683,irl_sg_mle_mask_r1,0.9120676807083681,0.9403993930433905,0.2548072445075372,0.07168250239261445
684,irl_sg_mask_r1,0.9114539955288651,0.9380664372406583,0.290944062741344,0.07463341631964232
684,irl_sg_mle_mask_r1,0.9114539955288651,0.9380664372406583,0.2600500513044496,0.07302378632638572
685,irl_sg_mask_r1,0.9077718844518476,0.9368738560743315,0.2949966707397369,0.07619668542059352
685,irl_sg_mle_mask_r1,0.9077718844518476,0.9368738560743315,0.2640589494506084,0.07468104409241746
686,irl_sg_mask_r1,0.9111033182834349,0.9396740907595376,0.2843576531253928,0.0736350281856836
686,irl_sg_mle_mask_r1,0.9111033182834349,0.9396740907595376,0.2564791402137481,0.07222624422663704
687,irl_sg_mask_r1,0.9092841800727656,0.9374084863775233,0.29215501715106024,0.07536510480866172
687,irl_sg_mle_mask_r1,0.9092841800727656,0.9374084863775233,0.26174222821524273,0.07383875670579286
688,irl_sg_mask_r1,0.9114978301845439,0.9389254867899169,0.2868788001092369,0.07395866668127822
688,irl_sg_mle_mask_r1,0.9114978301845439,0.9389254867899169,0.25779472442107465,0.07246428778455104
689,irl_sg_mask_r1,0.9097444439573927,0.939084912105828,0.28576343428129014,0.0741841146276246
689,irl_sg_mle_mask_r1,0.9097444439573927,0.939084912105828,0.2577862902677777,0.07279931763724654
690,irl_sg_mask_r1,0.9121334326918862,0.9384308006878618,0.28978553963213943,0.07429191406215754
690,irl_sg_mle_mask_r1,0.9121334326918862,0.9384308006878618,0.25916636323008735,0.07268304774807756
691,irl_sg_mask_r1,0.9087581642046202,0.9376474858828847,0.2932271358734428,0.07555121430763162
691,irl_sg_mle_mask_r1,0.9087581642046202,0.9376474858828847,0.26244156768718646,0.07405290604351555
692,irl_sg_mask_r1,0.9101170385306624,0.9377634268875538,0.2910125760900182,0.07493646186384957
692,irl_sg_mle_mask_r1,0.9101170385306624,0.9377634268875538,0.2606085728175517,0.07339606565486216
693,irl_sg_mask_r1,0.9121553500197256,0.9381707738611664,0.2894765031184417,0.0743480766010608
693,irl_sg_mle_mask_r1,0.9121553500197256,0.9381707738611664,0.25926782835987056,0.07273997903848645
694,irl_sg_mask_r1,0.9092184280892474,0.9368212070600597,0.29545936361540487,0.07583420663656687
694,irl_sg_mle_mask_r1,0.9092184280892474,0.9368212070600597,0.2634870063957508,0.0742348156234727
695,irl_sg_mask_r1,0.9077061324683294,0.9359098499031548,0.2976549490050632,0.07658964518037961
695,irl_sg_mle_mask_r1,0.9077061324683294,0.9359098499031548,0.26547830485654084,0.07500752757408474
696,irl_sg_mask_r1,0.9089115854994959,0.9384658576152543,0.2895299434601972,0.07500231372463069
696,irl_sg_mle_mask_r1,0.9089115854994959,0.9384658576152543,0.26033805615553934,0.0735696461943136
697,irl_sg_mask_r1,0.9117389207907772,0.940432832619023,0.28065113079298276,0.07294029735238679
697,irl_sg_mle_mask_r1,0.9117389207907772,0.940432832619023,0.25423067791982196,0.07159027169468335
698,irl_sg_mask_r1,0.9089773374830141,0.9375348728563989,0.2935989621958162,0.07557266418270284
698,irl_sg_mle_mask_r1,0.9089773374830141,0.9375348728563989,0.2624336498588732,0.07403136315612097
699,irl_sg_mask_r1,0.9101608731863411,0.9375134686539164,0.2938888109302325,0.0753418762328497
699,irl_sg_mle_mask_r1,0.9101608731863411,0.9375134686539164,0.2621618513608478,0.07373788902961444
700,irl_sg_mask_r1,0.9114759128567045,0.9406200160211537,0.2809679331880763,0.0730497546793495
700,irl_sg_mle_mask_r1,0.9114759128567045,0.9406200160211537,0.2545593136521222,0.07171458518737979
701,irl_sg_mask_r1,0.9102266251698593,0.9370634250475083,0.29316453497541073,0.07537197692105378
701,irl_sg_mle_mask_r1,0.9102266251698593,0.9370634250475083,0.2620795055183731,0.07376509007230056
702,irl_sg_mask_r1,0.9101827905141805,0.9387241086016003,0.286929132499804,0.07436814463244641
702,irl_sg_mle_mask_r1,0.9101827905141805,0.9387241086016003,0.258408645894971,0.07291193333209649
703,irl_sg_mask_r1,0.9098101959409108,0.9380452359223781,0.29299305962322764,0.07544027284881427
703,irl_sg_mle_mask_r1,0.9098101959409108,0.9380452359223781,0.2621495002746999,0.07387007420071576
704,irl_sg_mask_r1,0.9115635821680621,0.9385676848915375,0.28876668454063287,0.07435917838513129
704,irl_sg_mle_mask_r1,0.9115635821680621,0.9385676848915375,0.25905573199163195,0.07280112436124983
705,irl_sg_mask_r1,0.908692412221102,0.9374328423141268,0.29285036318362906,0.07550104642090036
705,irl_sg_mle_mask_r1,0.908692412221102,0.9374328423141268,0.2622524336942875,0.07401419269013605
706,irl_sg_mask_r1,0.910884145005041,0.9392983939902059,0.28742103666829794,0.07412829494148074
706,irl_sg_mle_mask_r1,0.910884145005041,0.9392983939902059,0.25831180863625924,0.07267390599314098
707,irl_sg_mask_r1,0.9104677157760925,0.9386958965262443,0.2892812814571624,0.07457294696006664
707,irl_sg_mle_mask_r1,0.9104677157760925,0.9386958965262443,0.259574152461654,0.0730778305437002
708,irl_sg_mask_r1,0.9133608030508921,0.9407363433983243,0.27974794648805884,0.07241551516679086
708,irl_sg_mle_mask_r1,0.9133608030508921,0.9407363433983243,0.2529639488735935,0.0709930370696023
709,irl_sg_mask_r1,0.9087143295489414,0.9367373750321953,0.2934092761582215,0.07577921080085916
709,irl_sg_mle_mask_r1,0.9087143295489414,0.9367373750321953,0.26276432219392093,0.07422785075354646
710,irl_sg_mask_r1,0.911388243545347,0.9379805602745074,0.2893530819063412,0.07433098040590891
710,irl_sg_mle_mask_r1,0.911388243545347,0.9379805602745074,0.258997468706136,0.07276048783663107
711,irl_sg_mask_r1,0.9101389558585017,0.9373539752645684,0.29440723967220894,0.07554811366326217
711,irl_sg_mle_mask_r1,0.9101389558585017,0.9373539752645684,0.2627682796682443,0.07392872710387985
712,irl_sg_mask_r1,0.9105553850874502,0.9389434038991658,0.28720048365163753,0.07421117121816508
712,irl_sg_mle_mask_r1,0.9105553850874502,0.9389434038991658,0.2581116184477802,0.07273309314854837
713,irl_sg_mask_r1,0.9101608731863411,0.9391564641973414,0.2860411035810026,0.07409129630035506
713,irl_sg_mle_mask_r1,0.9101608731863411,0.9391564641973414,0.25772233604415384,0.07268665679929334
714,irl_sg_mask_r1,0.9077499671240082,0.9367284277006364,0.29524407213087106,0.076309219414369
714,irl_sg_mle_mask_r1,0.9077499671240082,0.9367284277006364,0.2644059583050625,0.0747890178813596
715,irl_sg_mask_r1,0.9088458335159777,0.9367439546839473,0.29447737713190636,0.07582848137027134
715,irl_sg_mle_mask_r1,0.9088458335159777,0.9367439546839473,0.26331250565598924,0.07427772394171847
716,irl_sg_mask_r1,0.9104457984482532,0.9370357333000424,0.2927910637175492,0.07534175036163591
716,irl_sg_mle_mask_r1,0.9104457984482532,0.9370357333000424,0.26191586429352354,0.07372074393295294
717,irl_sg_mask_r1,0.9088896681716565,0.9359753672314826,0.2980704507528229,0.07643327300223557
717,irl_sg_mle_mask_r1,0.9088896681716565,0.9359753672314826,0.2653104550785825,0.07477124664402358
718,irl_sg_mask_r1,0.9136676456406435,0.9396273278595912,0.2842160516898719,0.07303879331959848
718,irl_sg_mle_mask_r1,0.9136676456406435,0.9396273278595912,0.25533746587207534,0.07148709167678435
719,irl_sg_mask_r1,0.9100074518914654,0.9364725407476802,0.2932046059527971,0.07549418583702276
719,irl_sg_mle_mask_r1,0.9100074518914654,0.9364725407476802,0.26207079485249624,0.07385252285174071
720,irl_sg_mask_r1,0.9110375662999167,0.9391658005814867,0.28718343269218555,0.07424852415289528
720,irl_sg_mle_mask_r1,0.9110375662999167,0.9391658005814867,0.25847724989681686,0.07276786851074922
721,irl_sg_mask_r1,0.9095691053346776,0.9387004449216415,0.2912158940151347,0.07496865905404813
721,irl_sg_mle_mask_r1,0.9095691053346776,0.9387004449216415,0.2610148102560912,0.07351717293284957
722,irl_sg_mask_r1,0.9098101959409108,0.9374914008693891,0.29277923839038805,0.07539255943979312
722,irl_sg_mle_mask_r1,0.9098101959409108,0.9374914008693891,0.2621298675315099,0.07383931414762347
723,irl_sg_mask_r1,0.9094156840398019,0.9377879608792307,0.2907065058786181,0.07515179713321353
723,irl_sg_mle_mask_r1,0.9094156840398019,0.9377879608792307,0.26090038447452096,0.07364289683546536
724,irl_sg_mask_r1,0.9091088414500504,0.9368058333322646,0.2948567861461545,0.07570268222066365
724,irl_sg_mle_mask_r1,0.9091088414500504,0.9368058333322646,0.262992612820698,0.07411878662971993
725,irl_sg_mask_r1,0.9096567746460351,0.937933807340159,0.2904083043383967,0.07497892872484986
725,irl_sg_mle_mask_r1,0.9096567746460351,0.937933807340159,0.2606639028260506,0.07349468229047418
726,irl_sg_mask_r1,0.9107526410380047,0.9383291602451576,0.28744991950287246,0.07434843400692588
726,irl_sg_mle_mask_r1,0.9107526410380047,0.9383291602451576,0.2585992451917991,0.0728520158806072
727,irl_sg_mask_r1,0.9093718493841231,0.9369650551763615,0.29321108269172597,0.07551723041686757
727,irl_sg_mle_mask_r1,0.9093718493841231,0.9369650551763615,0.26213134918705405,0.07393282148219918
728,irl_sg_mask_r1,0.9096567746460351,0.9369063169184028,0.29422146927591364,0.07566152568710822
728,irl_sg_mle_mask_r1,0.9096567746460351,0.9369063169184028,0.26297561198208874,0.07407126415099576
729,irl_sg_mask_r1,0.9092403454170868,0.9364354676872849,0.2974493323338942,0.07619057153815807
729,irl_sg_mle_mask_r1,0.9092403454170868,0.9364354676872849,0.2646914668764843,0.07453532490853379
730,irl_sg_mask_r1,0.91127865690615,0.9405742564124274,0.28287427302616863,0.07333573306886425
730,irl_sg_mle_mask_r1,0.91127865690615,0.9405742564124274,0.2557147418787128,0.07198871284300071
731,irl_sg_mask_r1,0.9092184280892474,0.9371961997628955,0.294348073752522,0.0757799363082453
731,irl_sg_mle_mask_r1,0.9092184280892474,0.9371961997628955,0.2632188152030984,0.07421336129576812
732,irl_sg_mask_r1,0.9103142944812168,0.9383694610980994,0.2900772906305447,0.07471546276246001
732,irl_sg_mle_mask_r1,0.9103142944812168,0.9383694610980994,0.2600128223071719,0.07320398762066625
733,irl_sg_mask_r1,0.9114320782010258,0.9401921477402315,0.2819122309750503,0.07332244847236224
733,irl_sg_mle_mask_r1,0.9114320782010258,0.9401921477402315,0.25542288387319584,0.07196352535384248
734,irl_sg_mask_r1,0.9109060623328804,0.9373552062697956,0.2907046868138145,0.07484926631745058
734,irl_sg_mle_mask_r1,0.9109060623328804,0.9373552062697956,0.26037027340855823,0.07325157535723603
735,irl_sg_mask_r1,0.9100512865471442,0.9360536637538908,0.2937288773174402,0.07558357335729628
735,irl_sg_mle_mask_r1,0.9100512865471442,0.9360536637538908,0.26252243923296487,0.07394026131792361
736,irl_sg_mask_r1,0.9104238811204138,0.9383697598771065,0.2893773991456919,0.07466118493841231
736,irl_sg_mle_mask_r1,0.9104238811204138,0.9383697598771065,0.25985098064580486,0.0731668238250026
737,irl_sg_mask_r1,0.9123964406259589,0.9397655346928682,0.28506022993876884,0.07349098036207426
737,irl_sg_mle_mask_r1,0.9123964406259589,0.9397655346928682,0.2564167516175676,0.07199135187532679
738,irl_sg_mask_r1,0.9096786919738745,0.9374097411956259,0.2908999894831275,0.07509941344847236
738,irl_sg_mle_mask_r1,0.9096786919738745,0.9374097411956259,0.2609003259269378,0.07357581627736048
