bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
923,irl_sg_mle,0.8788833715304304,0.9266061628426434,0.31626491944489127,0.09410700410000972
924,irl_sg,0.8817481538069774,0.9257175141645062,0.34789473559134515,0.09388314276151889
924,irl_sg_mle,0.881588999236058,0.9273775354220702,0.3146544582955831,0.09349786332518975
925,irl_sg,0.8831327985739751,0.9265363021884087,0.34570448146455907,0.09352677291944449
925,irl_sg_mle,0.8820982938629998,0.9278133074456697,0.31347194621526386,0.09309646354595345
926,irl_sg,0.883594346829641,0.9265129657535369,0.3456128582751553,0.09315017466266266
926,irl_sg_mle,0.8821619556913675,0.9279607864984598,0.31269747892226796,0.09276710186290164
927,irl_sg,0.8826394194041253,0.928324620776664,0.3409711451866998,0.09297609296985641
927,irl_sg_mle,0.8810637891520244,0.929888907269679,0.31082286802682135,0.09259330023309069
928,irl_sg,0.8821937866055514,0.9258475362172904,0.34797742067702,0.09386512206829414
928,irl_sg_mle,0.8812070282658518,0.9268710757851217,0.31454462651658643,0.09340067723542686
929,irl_sg,0.8829895594601477,0.9272539510922383,0.34436665833603936,0.09287835917028193
929,irl_sg_mle,0.8812388591800356,0.9289018364312487,0.3124596964687102,0.09282424449803811
930,irl_sg,0.8840877259994907,0.9265421730915554,0.3453682289224807,0.09288033135695248
930,irl_sg_mle,0.8823370257193787,0.9281727628789377,0.3123471618247796,0.09255820856848333
931,irl_sg,0.8842946269416858,0.9266607065143787,0.3443307438588527,0.09309906875944567
931,irl_sg_mle,0.8831009676597912,0.9278916772713678,0.3126718284654554,0.09278960722616059
932,irl_sg,0.886013496307614,0.9299164377274851,0.33549042920701333,0.091100317018476
932,irl_sg_mle,0.8844219505984212,0.9312409630118952,0.3071305884365026,0.09115512094615531
933,irl_sg,0.8826235039470334,0.927122787964105,0.3434657879902775,0.09323015459010708
933,irl_sg_mle,0.8808887191240132,0.9286555467168138,0.312004840363643,0.09281552913871328
934,irl_sg,0.8847243442831678,0.9266017134827533,0.34762931901968647,0.0932309779749526
934,irl_sg_mle,0.8828622358034123,0.9279211904384974,0.3138118360527652,0.09306845972537398
935,irl_sg,0.8844378660555131,0.929509051375672,0.3357788611932076,0.09166861040164831
935,irl_sg_mle,0.8829099821746881,0.930911793701937,0.3069528557845551,0.0913126045173034
936,irl_sg,0.8826075884899415,0.9262612810792387,0.3469638274222617,0.09348129815257304
936,irl_sg_mle,0.8808568882098294,0.9279675097756728,0.31368792797268946,0.09314673883545264
937,irl_sg,0.8819073083778967,0.9259849645311784,0.34747998192278773,0.09393841875063863
937,irl_sg_mle,0.8803316781257958,0.9275434109082595,0.31509015148932645,0.0936767595849944
938,irl_sg,0.8830850522026993,0.9256653265728311,0.34882574075776385,0.09389144827840319
938,irl_sg_mle,0.8811911128087598,0.9270193195056334,0.31561042374538095,0.09369040309852161
939,irl_sg,0.8831805449452508,0.9269601795230404,0.34678614220494897,0.09315964836084656
939,irl_sg_mle,0.8810797046091163,0.9282627706657598,0.31365602988012203,0.0930213084881548
940,irl_sg,0.8851699770817418,0.9276007529037721,0.3422394434767823,0.09240652481616786
940,irl_sg_mle,0.8836261777438248,0.9292725006957143,0.31033070396871093,0.09201274824390078
941,irl_sg,0.8825757575757576,0.9270463456684042,0.346555129793095,0.09348995176775309
941,irl_sg_mle,0.881398013750955,0.9281003350810539,0.31356875734093775,0.09309783334184751
942,irl_sg,0.8836261777438248,0.9271175647466237,0.34416242590834417,0.09300699729774065
942,irl_sg_mle,0.8819550547491724,0.9285930463394676,0.31298884012460554,0.09290363095528889
943,irl_sg,0.8820346320346321,0.9260005389780268,0.3490628858371594,0.09406994939924196
943,irl_sg_mle,0.8809682964094728,0.927399001336388,0.31535060162459205,0.09360763847791798
944,irl_sg,0.8831805449452508,0.9265352513907528,0.3449927631354587,0.09356704394233929
944,irl_sg_mle,0.8806499872676343,0.9280274586004335,0.3134301678138985,0.09329619398791504
945,irl_sg,0.8845174433409727,0.9283180075588819,0.3408100954686906,0.09211583483620658
945,irl_sg_mle,0.8826075884899415,0.9289914058156755,0.3103296894158642,0.09217747229214715
946,irl_sg,0.882703081232493,0.9261709855633118,0.34802264018620427,0.09363300135723714
946,irl_sg_mle,0.8805226636108989,0.927967227736622,0.3140404911254765,0.09321881801860202
947,irl_sg,0.8832282913165266,0.9276179883174165,0.3433411870937069,0.09312151474154674
947,irl_sg_mle,0.881398013750955,0.9288084945047164,0.31220164861752847,0.0927364074037375
948,irl_sg,0.8841354723707665,0.9284576245989622,0.34302132799218266,0.0922586661709023
948,irl_sg_mle,0.8830850522026993,0.930666364990833,0.30935857680545303,0.09171076146697553
949,irl_sg,0.8840558950853068,0.9295749203057867,0.3389359419732477,0.09197652750801949
949,irl_sg_mle,0.8821142093200917,0.9304434388698752,0.3092106765327192,0.09187055487557996
950,irl_sg,0.8823051948051948,0.9263733703333357,0.347252882219399,0.0937361588087692
950,irl_sg_mle,0.8806818181818182,0.9283657059189511,0.31326634580484664,0.09321700516394343
951,irl_sg,0.8837535014005602,0.9269498269346136,0.34377618468696297,0.09287838185354046
951,irl_sg_mle,0.881620830150242,0.9283424312800624,0.3123084666587085,0.09278309766423183
952,irl_sg,0.8843105423987777,0.9281562286550786,0.34034523314717696,0.09228359641140346
952,irl_sg_mle,0.8828622358034123,0.9293465052175942,0.3106227088595519,0.09211008995862507
953,irl_sg,0.8812706900942195,0.9256846207168792,0.34920549581607074,0.09442170557332459
953,irl_sg_mle,0.8801088617265088,0.9269753717115446,0.31572767735709584,0.09400164203913396
954,irl_sg,0.8829895594601477,0.9272125155390052,0.344280199802233,0.09343614473029231
954,irl_sg_mle,0.8809046345811051,0.9284881977548932,0.3132528830790208,0.09330139482792277
955,irl_sg,0.8804590017825312,0.9261620516289177,0.345626415521704,0.09409899685051319
955,irl_sg_mle,0.879392666157372,0.9277229159682707,0.31392949531990794,0.09360976022702427
956,irl_sg,0.8833078686019863,0.9277808309835964,0.34147229213485847,0.09304548732526677
956,irl_sg_mle,0.8807932263814616,0.9293963373301584,0.31098193552525255,0.09265068211928414
957,irl_sg,0.880490832696715,0.9241991699084228,0.3555550594534744,0.09538665924524922
957,irl_sg_mle,0.8789470333587981,0.9257901232314381,0.318834333687848,0.09479372752481656
958,irl_sg,0.8828463203463204,0.9269807058167376,0.345691819238928,0.09329298719523325
958,irl_sg_mle,0.8805544945250827,0.9285829147114965,0.312392140120263,0.09277571430706712
959,irl_sg,0.8831327985739751,0.927591884490498,0.3441554447579692,0.09307823096829904
959,irl_sg_mle,0.8819868856633563,0.928993820666809,0.3118357422586864,0.0926423233402935
960,irl_sg,0.8837694168576522,0.9267574264621167,0.34661574043492205,0.09355900320956637
960,irl_sg_mle,0.8811911128087598,0.9278531453175307,0.3141280549162961,0.09336370063715714
961,irl_sg,0.8812866055513114,0.9263824008919609,0.3484721225316318,0.09386434301731024
961,irl_sg_mle,0.8799019607843137,0.9278276675037249,0.3151379394082767,0.0937101999141891
962,irl_sg,0.8823211102622868,0.9253304495291936,0.3492722353403222,0.09399720109232496
962,irl_sg_mle,0.8797109752992106,0.9264624806759563,0.3163066957822519,0.09405374690827069
963,irl_sg,0.8836898395721925,0.928020528169951,0.34148217167321493,0.09270839339233124
963,irl_sg_mle,0.8817163228927934,0.9295548331707123,0.3104955809655814,0.09234559602906514
964,irl_sg,0.8835147695441813,0.9260854114359753,0.34553397875236264,0.0935595069986274
964,irl_sg_mle,0.8823051948051948,0.9278293380060725,0.3131316588261654,0.09308305908499717
965,irl_sg,0.8841513878278584,0.9279288584950465,0.3424760187497806,0.09278455770641804
965,irl_sg_mle,0.8828304048892284,0.9293663470837583,0.3115703420863754,0.09245971248097361
966,irl_sg,0.882703081232493,0.9270681200720844,0.34435054813222604,0.09320998635090635
966,irl_sg_mle,0.8809523809523809,0.9285887859590257,0.3120339599374271,0.09277373183794686
967,irl_sg,0.8820982938629998,0.9272651063749177,0.3443157635464296,0.0934462016544615
967,irl_sg_mle,0.8809842118665648,0.928732658712759,0.312750460212746,0.09314503345454805
968,irl_sg,0.8819868856633563,0.9260737683245992,0.34684704757924556,0.0940923560797946
968,irl_sg_mle,0.8796791443850267,0.9274266718039328,0.31448321388398065,0.09371074600571092
969,irl_sg,0.882496180290298,0.9270880132320091,0.3449545312555242,0.092929685592405
969,irl_sg_mle,0.881382098293863,0.9288975875271379,0.31281010971511625,0.092759467184659
970,irl_sg,0.8818913929208047,0.9266643573092304,0.34737834077857405,0.09380032759748991
970,irl_sg_mle,0.8803953399541635,0.9277394967252767,0.31443439393029515,0.09351301925472745
971,irl_sg,0.8848516679399032,0.927391668890541,0.3418785289703539,0.0922666252213343
971,irl_sg_mle,0.8840399796282149,0.9284324935445236,0.310755380998025,0.09200977162029371
972,irl_sg,0.8825916730328495,0.9273677823785597,0.3437594814814589,0.0929864403408032
972,irl_sg_mle,0.880061115355233,0.9286024696032605,0.3127369887367182,0.09307748043854201
973,irl_sg,0.8826712503183092,0.9281084074926518,0.3394188097303079,0.09253335845445287
973,irl_sg_mle,0.8805863254392666,0.9298854015300048,0.3099610893086101,0.09232517371358391
974,irl_sg,0.8806022408963585,0.9274611084399222,0.3465180666765512,0.09427198032798499
974,irl_sg_mle,0.8793767507002801,0.9284391986630905,0.31410244192605474,0.09375500712170151
975,irl_sg,0.8854882862235803,0.9296889255313868,0.3364580711497834,0.09162250493612438
975,irl_sg_mle,0.8841036414565826,0.931127877871033,0.3082293417369384,0.09143421890331802
976,irl_sg,0.8843582887700535,0.9275393740460831,0.3406864595654878,0.09268540658620333
976,irl_sg_mle,0.8818595620066209,0.9287968063628873,0.31094359104295816,0.09242693634612562
977,irl_sg,0.8844856124267889,0.9272487539108585,0.34431935180498113,0.09256116309740281
977,irl_sg_mle,0.8825280112044818,0.9287521583902726,0.31144113569449583,0.09232016954933604
978,irl_sg,0.8813025210084033,0.9264154649210057,0.34760246326946986,0.09382368161247806
978,irl_sg_mle,0.8794404125286478,0.9276629969655978,0.3151869632376144,0.09375549560899052
979,irl_sg,0.8818913929208047,0.9270663323959448,0.3459042178373121,0.09340064118090233
979,irl_sg_mle,0.8805226636108989,0.9283455780432249,0.31383995141670207,0.09327166830841806
980,irl_sg,0.8827349121466769,0.9273665639346094,0.3436862002688535,0.09269008189141693
980,irl_sg_mle,0.8813343519225872,0.9285212368322588,0.3119214784708093,0.0925817864412357
981,irl_sg,0.8824643493761141,0.9266370950744256,0.3433006636584185,0.09314026450312826
981,irl_sg_mle,0.881143366437484,0.9283132357285465,0.31147832177351076,0.0926665662303355
982,irl_sg,0.8814935064935064,0.9261152928265795,0.3483438956468137,0.09393193519784558
982,irl_sg_mle,0.8793290043290043,0.9272130925248346,0.31577431967609265,0.093949253934269
983,irl_sg,0.8810797046091163,0.9257577648423578,0.34813884731621203,0.09440116513488835
983,irl_sg_mle,0.8797905525846702,0.9273376193867183,0.3149733901179398,0.09378532087722906
984,irl_sg,0.8825120957473899,0.9265385792407546,0.34576274609503294,0.09358731956035196
984,irl_sg_mle,0.8808887191240132,0.9280431156140309,0.31367887505339115,0.09331054579064772
985,irl_sg,0.8838649096002037,0.9281855590828675,0.3405960454878109,0.09252085957305488
985,irl_sg_mle,0.881588999236058,0.9295273651720276,0.3099893108458733,0.09226256941715343
986,irl_sg,0.8834351922587217,0.9279663754577422,0.3403092382619263,0.09260098715505782
986,irl_sg_mle,0.8822892793481029,0.9290284337158629,0.3110965083129377,0.09255002107906833
987,irl_sg,0.8824166030048383,0.9245522445694629,0.35248760820161135,0.09464188128725506
987,irl_sg_mle,0.8806659027247262,0.9263551732046618,0.31720014967345694,0.09404190885495363
988,irl_sg,0.8865068754774638,0.9296910720322228,0.33776334338095165,0.09091457178242993
988,irl_sg_mle,0.8843105423987777,0.9302777074823521,0.30862235235512553,0.0912825712444609
989,irl_sg,0.8825598421186657,0.927934719040999,0.3439375698956632,0.09316541953901127
989,irl_sg_mle,0.8798701298701299,0.9286936632965952,0.3131759869242902,0.09325356549350117
990,irl_sg,0.8849312452253628,0.9270480538010157,0.3444567581977338,0.09267019556059382
990,irl_sg_mle,0.8831964604023428,0.9284726553069094,0.31188254251683795,0.09239349661121261
991,irl_sg,0.882718996689585,0.9268449030128846,0.3438512195183949,0.09327111683676623
991,irl_sg_mle,0.8799497071555895,0.9280396218869783,0.313491610830158,0.09338670169791019
992,irl_sg,0.8829736440030558,0.9264934855746604,0.3468948713591552,0.09317413984470525
992,irl_sg_mle,0.8814457601222307,0.9282225251318613,0.3134422624918799,0.09298684967337577
993,irl_sg,0.8810001273236567,0.9248468649831377,0.3508523031936101,0.09474369460845089
993,irl_sg_mle,0.8797587216704864,0.9260075875773274,0.31770958515222786,0.09449536944705078
994,irl_sg,0.88424688057041,0.9276762988180622,0.3434770538452713,0.09268695684328591
994,irl_sg_mle,0.8825439266615738,0.9291236740747278,0.3117266403405512,0.09255295686870557
995,irl_sg,0.8820823784059079,0.9254922574472877,0.35005079367419994,0.09399071856122074
995,irl_sg_mle,0.88028393175452,0.9269794196735881,0.31594049756223136,0.09374096181000477
996,irl_sg,0.8812706900942195,0.9261122017345171,0.3491991907462675,0.09433537149601176
996,irl_sg_mle,0.8797268907563025,0.9276185262248722,0.31509681875411877,0.0937765462296468
997,irl_sg,0.882480264833206,0.9255152413842112,0.34949459836728536,0.09391011715727246
997,irl_sg_mle,0.8809205500381971,0.9267912107298416,0.31563519298143394,0.0936724350868178
998,irl_sg,0.8807773109243697,0.9245726190991453,0.3520171475270855,0.09494919013134547
998,irl_sg_mle,0.8788356251591546,0.9255169683942808,0.3175693545154208,0.09456882506283638
999,irl_sg,0.8850744843391902,0.9280475204034759,0.3409480109483106,0.09221277404730209
999,irl_sg_mle,0.8828622358034123,0.9289766725863933,0.31054518596807035,0.09214047297344093
