session,id,inter,t,y,p
80,1384,7,3,0,0.045830123126506805
80,1384,7,4,0,0.030765272676944733
80,1384,7,5,0,0.024480270221829414
80,1384,8,0,0,0.48097074031829834
80,1384,8,1,0,0.0659710094332695
80,1384,8,2,0,0.030919723212718964
80,1384,8,3,0,0.021926457062363625
80,1384,8,4,0,0.018339989706873894
80,1384,8,5,0,0.01635928452014923
80,1384,8,6,0,0.01512392982840538
80,1384,8,7,0,0.014263316988945007
80,1385,1,0,0,0.48097074031829834
80,1385,1,1,0,0.2863929569721222
80,1385,1,2,0,0.10215023159980774
80,1385,1,3,0,0.06612132489681244
80,1385,1,4,0,0.048221275210380554
80,1385,1,5,0,0.03857965022325516
80,1385,1,6,0,0.032986920326948166
80,1385,1,7,0,0.02961011789739132
80,1385,1,8,0,0.027367616072297096
80,1385,1,9,0,0.025724198669195175
80,1385,1,10,0,0.024447740986943245
80,1385,1,11,0,0.023469876497983932
80,1385,1,12,0,0.022713100537657738
80,1385,2,0,0,0.48097074031829834
80,1385,2,1,0,0.06597098708152771
80,1385,2,2,0,0.030919723212718964
80,1385,2,3,0,0.021926451474428177
80,1385,3,0,0,0.48097074031829834
80,1385,3,1,0,0.2863929271697998
80,1385,3,2,0,0.07980625331401825
80,1385,3,3,0,0.045830123126506805
80,1385,4,0,0,0.48097074031829834
80,1385,5,0,0,0.48097074031829834
80,1385,5,1,0,0.06597098708152771
80,1385,5,2,0,0.030919723212718964
80,1385,5,3,0,0.021926451474428177
80,1385,5,4,0,0.018339989706873894
80,1385,5,5,0,0.016359277069568634
80,1385,6,0,0,0.48097074031829834
80,1385,6,1,0,0.0659710243344307
80,1385,6,2,0,0.03091970458626747
80,1385,6,3,0,0.021926451474428177
80,1385,6,4,0,0.018339984118938446
80,1385,6,5,0,0.016359277069568634
80,1385,6,6,0,0.015123922377824783
80,1385,6,7,0,0.014263316988945007
80,1385,6,8,0,0.013583166524767876
80,1385,6,9,0,0.013155343942344189
80,1385,6,10,0,0.0128907086327672
80,1385,6,11,0,0.012661248445510864
80,1385,6,12,0,0.012472984381020069
80,1385,6,13,0,0.012354088947176933
80,1385,6,14,0,0.01228039339184761
80,1385,6,15,0,0.012192444875836372
80,1385,6,16,0,0.01208056602627039
80,1385,6,17,0,0.011927159503102303
80,1385,7,0,0,0.48097074031829834
80,1385,7,1,0,0.06597098708152771
80,1385,7,2,0,0.030919723212718964
80,1385,7,3,0,0.021926451474428177
80,1385,7,4,0,0.018339989706873894
80,1385,7,5,0,0.016359277069568634
80,1385,8,0,0,0.48097074031829834
80,1385,8,1,0,0.0659710094332695
80,1385,8,2,0,0.030919723212718964
80,1385,8,3,0,0.021926457062363625
80,1385,8,4,0,0.018339989706873894
80,1385,8,5,0,0.01635928452014923
80,1385,8,6,0,0.01512392982840538
80,1385,8,7,0,0.014263316988945007
80,1386,1,0,1,0.48097074031829834
80,1386,1,1,1,0.28007304668426514
80,1386,1,2,1,0.27542662620544434
80,1386,1,3,1,0.27548637986183167
80,1386,1,4,1,0.292649507522583
80,1386,1,5,1,0.5939311981201172
80,1386,1,6,1,0.6684632897377014
80,1386,1,7,1,0.669353187084198
80,1386,1,8,1,0.6483889818191528
80,1386,1,9,1,0.35978415608406067
80,1386,1,10,1,0.282882422208786
80,1386,1,11,1,0.2821016311645508
80,1386,1,12,1,0.28174132108688354
80,1386,2,0,1,0.48097074031829834
80,1386,2,1,1,0.9468013644218445
80,1386,2,2,1,0.9649748206138611
80,1386,2,3,1,0.9731200337409973
80,1386,3,0,1,0.48097074031829834
80,1386,3,1,1,0.28007304668426514
80,1386,3,2,1,0.27542662620544434
80,1386,3,3,1,0.27548637986183167
80,1386,4,0,1,0.48097074031829834
80,1386,5,0,1,0.48097074031829834
80,1386,5,1,1,0.28007304668426514
80,1386,5,2,1,0.27542662620544434
80,1386,5,3,1,0.27548637986183167
80,1386,5,4,1,0.2926495373249054
80,1386,5,5,1,0.5939310789108276
80,1386,6,0,1,0.48097074031829834
80,1386,6,1,1,0.28007304668426514
80,1386,6,2,1,0.27542656660079956
80,1386,6,3,1,0.27548637986183167
80,1386,6,4,1,0.292649507522583
80,1386,6,5,1,0.5939313769340515
80,1386,6,6,1,0.6684633493423462
80,1386,6,7,1,0.6693531274795532
80,1386,6,8,1,0.6483889222145081
80,1386,6,9,1,0.3597845435142517
80,1386,6,10,1,0.28288236260414124
80,1386,6,11,0,0.28210166096687317
80,1386,6,12,1,0.11607412993907928
80,1386,6,13,0,0.28504058718681335
80,1386,6,14,0,0.09948785603046417
80,1386,6,15,0,0.09339182823896408
80,1386,6,16,1,0.09243091195821762
80,1386,6,17,1,0.2977292537689209
80,1386,7,0,1,0.48097074031829834
80,1386,7,1,1,0.28007304668426514
80,1386,7,2,1,0.9344971179962158
80,1386,7,3,1,0.9594041705131531
80,1386,7,4,1,0.9695526361465454
80,1386,7,5,1,0.9737434387207031
80,1386,8,0,1,0.48097074031829834
80,1386,8,1,1,0.9468013644218445
80,1386,8,2,1,0.9649748206138611
80,1386,8,3,1,0.9731200337409973
80,1386,8,4,1,0.9765282273292542
80,1386,8,5,1,0.9783709049224854
80,1386,8,6,1,0.9795863032341003
80,1386,8,7,1,0.9814426302909851
80,1387,1,0,0,0.48097074031829834
80,1387,1,1,0,0.0659710094332695
80,1387,1,2,0,0.030919715762138367
80,1387,1,3,0,0.021926457062363625
80,1387,1,4,0,0.018339984118938446
80,1387,1,5,0,0.01635928452014923
80,1387,1,6,0,0.01512392982840538
80,1387,1,7,0,0.014263316988945007
80,1387,1,8,0,0.013583166524767876
80,1387,1,9,0,0.013155343942344189
80,1387,1,10,0,0.012890702113509178
80,1387,1,11,0,0.012661248445510864
80,1387,1,12,0,0.012472979724407196
80,1387,2,0,1,0.48097074031829834
80,1387,2,1,1,0.28007304668426514
80,1387,2,2,0,0.27542662620544434
80,1387,2,3,0,0.05398941412568092
80,1387,3,0,0,0.48097074031829834
80,1387,3,1,0,0.06597098708152771
80,1387,3,2,1,0.2951105833053589
80,1387,3,3,0,0.33071380853652954
80,1387,4,0,0,0.48097074031829834
80,1387,5,0,0,0.48097074031829834
80,1387,5,1,1,0.2863929271697998
80,1387,5,2,0,0.5459451675415039
80,1387,5,3,0,0.11791533976793289
80,1387,5,4,0,0.07641490548849106
80,1387,5,5,0,0.05892108380794525
80,1387,6,0,0,0.48097074031829834
80,1387,6,1,0,0.0659710243344307
80,1387,6,2,0,0.03091970458626747
80,1387,6,3,0,0.021926451474428177
80,1387,6,4,0,0.018339984118938446
80,1387,6,5,0,0.016359277069568634
80,1387,6,6,0,0.015123922377824783
80,1387,6,7,0,0.014263316988945007
80,1387,6,8,0,0.013583166524767876
80,1387,6,9,0,0.013155343942344189
80,1387,6,10,0,0.0128907086327672
80,1387,6,11,0,0.012661248445510864
80,1387,6,12,0,0.012472984381020069
80,1387,6,13,0,0.012354088947176933
80,1387,6,14,0,0.01228039339184761
80,1387,6,15,0,0.012192444875836372
80,1387,6,16,0,0.01208056602627039
80,1387,6,17,0,0.011927159503102303
80,1387,7,0,0,0.48097074031829834
80,1387,7,1,1,0.2863929271697998
80,1387,7,2,1,0.9261043667793274
80,1387,7,3,1,0.9620989561080933
80,1387,7,4,1,0.9727159738540649
80,1387,7,5,1,0.9762502312660217
80,1387,8,0,1,0.48097074031829834
80,1387,8,1,1,0.9468013644218445
80,1387,8,2,1,0.9649748206138611
80,1387,8,3,1,0.9731200337409973
80,1387,8,4,1,0.9765282273292542
80,1387,8,5,1,0.9783709049224854
80,1387,8,6,1,0.9795863032341003
80,1387,8,7,1,0.9814426302909851
80,1388,1,0,0,0.48097074031829834
80,1388,1,1,0,0.0659710094332695
80,1388,1,2,0,0.030919715762138367
80,1388,1,3,0,0.021926457062363625
80,1388,1,4,0,0.018339984118938446
80,1388,1,5,0,0.01635928452014923
80,1388,1,6,0,0.01512392982840538
80,1388,1,7,0,0.014263316988945007
80,1388,1,8,0,0.013583166524767876
80,1388,1,9,0,0.013155343942344189
80,1388,1,10,0,0.012890702113509178
80,1388,1,11,0,0.012661248445510864
80,1388,1,12,0,0.012472979724407196
80,1388,2,0,0,0.48097074031829834
80,1388,2,1,0,0.06597098708152771
80,1388,2,2,0,0.030919723212718964
80,1388,2,3,0,0.021926451474428177
80,1388,3,0,0,0.48097074031829834
80,1388,3,1,0,0.06597098708152771
80,1388,3,2,0,0.030919723212718964
80,1388,3,3,0,0.021926451474428177
80,1388,4,0,0,0.48097074031829834
80,1388,5,0,0,0.48097074031829834
80,1388,5,1,0,0.2863929271697998
80,1388,5,2,0,0.07980625331401825
80,1388,5,3,0,0.045830123126506805
80,1388,5,4,0,0.030765272676944733
80,1388,5,5,0,0.024480270221829414
80,1388,6,0,0,0.48097074031829834
80,1388,6,1,0,0.2863929867744446
80,1388,6,2,0,0.10215023159980774
80,1388,6,3,0,0.06612129509449005
80,1388,6,4,0,0.04822126403450966
80,1388,6,5,0,0.03857966884970665
80,1388,6,6,0,0.03298693522810936
80,1388,6,7,0,0.029610110446810722
80,1388,6,8,0,0.027367616072297096
80,1388,6,9,0,0.025724204257130623
80,1388,6,10,0,0.024447746574878693
80,1388,6,11,0,0.02346988208591938
80,1388,6,12,0,0.02135750651359558
80,1388,6,13,0,0.02200888656079769
80,1388,6,14,0,0.020379813387989998
80,1388,6,15,0,0.02000296115875244
80,1388,6,16,0,0.019096609205007553
80,1388,6,17,0,0.020125877112150192
80,1388,7,0,0,0.48097074031829834
80,1388,7,1,0,0.06597098708152771
80,1388,7,2,0,0.030919723212718964
80,1388,7,3,0,0.021926451474428177
80,1388,7,4,0,0.018339989706873894
80,1388,7,5,0,0.016359277069568634
80,1388,8,0,0,0.48097074031829834
80,1388,8,1,0,0.0659710094332695
80,1388,8,2,0,0.030919723212718964
80,1388,8,3,0,0.021926457062363625
80,1388,8,4,0,0.018339989706873894
80,1388,8,5,0,0.01635928452014923
80,1388,8,6,0,0.01512392982840538
80,1388,8,7,0,0.014263316988945007
80,1389,1,0,0,0.48097074031829834
80,1389,1,1,0,0.2863929569721222
80,1389,1,2,0,0.07980623096227646
80,1389,1,3,0,0.045830123126506805
80,1389,1,4,0,0.030765272676944733
80,1389,1,5,0,0.03089180961251259
80,1389,1,6,0,0.023057101294398308
80,1389,1,7,0,0.020452830940485
80,1389,1,8,0,0.01867528259754181
80,1389,1,9,0,0.01744312420487404
80,1389,1,10,0,0.01662411354482174
80,1389,1,11,0,0.016056321561336517
80,1389,1,12,0,0.015668002888560295
80,1389,2,0,0,0.48097074031829834
80,1389,2,1,0,0.2863929271697998
80,1389,2,2,0,0.10215023159980774
80,1389,2,3,0,0.061033740639686584
80,1389,3,0,0,0.48097074031829834
80,1389,3,1,0,0.06597098708152771
80,1389,3,2,0,0.030919723212718964
80,1389,3,3,0,0.021926451474428177
80,1389,4,0,0,0.48097074031829834
80,1389,5,0,0,0.48097074031829834
80,1389,5,1,0,0.2863929271697998
80,1389,5,2,0,0.10215023159980774
80,1389,5,3,0,0.06612133234739304
80,1389,5,4,0,0.048221275210380554
80,1389,5,5,0,0.03857966884970665
80,1389,6,0,0,0.48097074031829834
80,1389,6,1,0,0.2863929867744446
80,1389,6,2,0,0.07980623096227646
80,1389,6,3,0,0.045830123126506805
80,1389,6,4,0,0.030765272676944733
80,1389,6,5,0,0.02448025904595852
80,1389,6,6,0,0.02096787840127945
80,1389,6,7,0,0.01896432600915432
80,1389,6,8,0,0.017581133171916008
80,1389,6,9,0,0.016583284363150597
80,1389,6,10,0,0.0159093476831913
80,1389,6,11,0,0.015368429943919182
80,1389,6,12,0,0.014945456758141518
80,1389,6,13,0,0.014647006057202816
80,1389,6,14,0,0.01439356803894043
80,1389,6,15,0,0.01407675165683031
80,1389,6,16,0,0.013749553821980953
80,1389,6,17,0,0.013453223742544651
80,1389,7,0,0,0.48097074031829834
80,1389,7,1,0,0.06597098708152771
80,1389,7,2,0,0.030919723212718964
80,1389,7,3,0,0.021926451474428177
80,1389,7,4,0,0.018339989706873894
80,1389,7,5,0,0.016359277069568634
80,1389,8,0,0,0.48097074031829834
80,1389,8,1,0,0.2863929569721222
80,1389,8,2,0,0.07980625331401825
80,1389,8,3,0,0.045830123126506805
80,1389,8,4,0,0.030765272676944733
80,1389,8,5,1,0.02448025904595852
80,1389,8,6,1,0.31776851415634155
80,1389,8,7,0,0.309073805809021
80,1390,1,0,1,0.48097074031829834
80,1390,1,1,0,0.28007304668426514
80,1390,1,2,0,0.058135222643613815
80,1390,1,3,0,0.035330090671777725
80,1390,1,4,1,0.025001879781484604
80,1390,1,5,0,0.3146387040615082
80,1390,1,6,0,0.052983660250902176
80,1390,1,7,0,0.0441858135163784
80,1390,1,8,0,0.037253882735967636
80,1390,1,9,0,0.031629472970962524
80,1390,1,10,0,0.02721092849969864
80,1390,1,11,0,0.02376808412373066
80,1390,1,12,0,0.02122572995722294
80,1390,2,0,0,0.48097074031829834
80,1390,2,1,0,0.06597098708152771
80,1390,2,2,0,0.030919723212718964
80,1390,2,3,0,0.021926451474428177
80,1390,3,0,0,0.48097074031829834
80,1390,3,1,1,0.06597098708152771
80,1390,3,2,0,0.2887687087059021
80,1390,3,3,0,0.6191548109054565
80,1390,4,0,0,0.48097074031829834
80,1390,5,0,0,0.48097074031829834
80,1390,5,1,0,0.06597098708152771
80,1390,5,2,0,0.030919723212718964
80,1390,5,3,0,0.021926451474428177
80,1390,5,4,0,0.018339989706873894
80,1390,5,5,0,0.016359277069568634
80,1390,6,0,0,0.48097074031829834
80,1390,6,1,0,0.2863929867744446
80,1390,6,2,0,0.07980623096227646
80,1390,6,3,0,0.045830123126506805
80,1390,6,4,0,0.030765272676944733
80,1390,6,5,0,0.02448025904595852
80,1390,6,6,0,0.02096787840127945
80,1390,6,7,0,0.01896432600915432
80,1390,6,8,0,0.017581133171916008
80,1390,6,9,0,0.016583284363150597
80,1390,6,10,0,0.0159093476831913
80,1390,6,11,0,0.015368429943919182
80,1390,6,12,0,0.014945456758141518
80,1390,6,13,0,0.014647006057202816
80,1390,6,14,0,0.01439356803894043
80,1390,6,15,0,0.01407675165683031
80,1390,6,16,0,0.013749553821980953
80,1390,6,17,0,0.013453223742544651
80,1390,7,0,0,0.48097074031829834
80,1390,7,1,0,0.2863929271697998
80,1390,7,2,0,0.07980625331401825
80,1390,7,3,0,0.045830123126506805
80,1390,7,4,0,0.030765272676944733
80,1390,7,5,0,0.024480270221829414
80,1390,8,0,0,0.48097074031829834
80,1390,8,1,0,0.0659710094332695
80,1390,8,2,0,0.030919723212718964
80,1390,8,3,0,0.021926457062363625
80,1390,8,4,0,0.018339989706873894
80,1390,8,5,0,0.01635928452014923
80,1390,8,6,0,0.01512392982840538
80,1390,8,7,0,0.014263316988945007
87,1451,1,0,0,0.48097074031829834
87,1451,1,1,0,0.0659710094332695
87,1451,1,2,0,0.030919723212718964
87,1451,1,3,0,0.021926457062363625
87,1451,1,4,0,0.018339989706873894
87,1451,1,5,0,0.01635928452014923
87,1451,1,6,0,0.01512392982840538
87,1451,1,7,0,0.014263316988945007
87,1451,1,8,0,0.013583166524767876
87,1451,2,0,0,0.48097074031829834
87,1451,2,1,0,0.2863929271697998
87,1451,2,2,0,0.07980625331401825
87,1451,2,3,0,0.045830123126506805
87,1451,2,4,0,0.030765272676944733
87,1451,2,5,0,0.024480270221829414
87,1451,2,6,0,0.020967882126569748
87,1451,3,0,0,0.48097074031829834
87,1451,4,0,0,0.48097074031829834
87,1451,5,0,0,0.48097074031829834
87,1451,5,1,0,0.2863929271697998
87,1451,5,2,0,0.07980625331401825
87,1451,5,3,0,0.045830123126506805
87,1451,5,4,0,0.030765272676944733
87,1451,5,5,0,0.024480270221829414
87,1451,5,6,0,0.020967882126569748
87,1451,6,0,0,0.48097074031829834
87,1451,6,1,0,0.2863929271697998
87,1451,6,2,0,0.10215023159980774
87,1451,7,0,1,0.48097074031829834
87,1451,7,1,1,0.9468013644218445
87,1451,7,2,0,0.2659039795398712
87,1451,7,3,0,0.07044335454702377
87,1451,7,4,0,0.041368380188941956
87,1451,7,5,0,0.02634349837899208
87,1451,7,6,0,0.42784348130226135
87,1451,7,7,0,0.041510969400405884
87,1451,7,8,0,0.031363967806100845
87,1451,8,0,0,0.48097074031829834
87,1451,8,1,0,0.2863929569721222
87,1451,8,2,0,0.07980625331401825
87,1451,8,3,0,0.045830123126506805
87,1451,8,4,0,0.030765272676944733
87,1451,8,5,0,0.02448025904595852
87,1451,8,6,0,0.031631018966436386
87,1451,8,7,0,0.0282951258122921
87,1451,9,0,0,0.48097074031829834
87,1451,9,1,0,0.2863929271697998
87,1451,9,2,0,0.10215023159980774
87,1451,9,3,0,0.061033740639686584
87,1451,10,0,1,0.48097074031829834
87,1451,10,1,1,0.9468012452125549
87,1451,10,2,1,0.9649749398231506
87,1451,10,3,1,0.9731200337409973
87,1451,10,4,1,0.9765282273292542
87,1451,10,5,1,0.9783709049224854
87,1451,10,6,1,0.9795863032341003
87,1451,10,7,0,0.9814426302909851
87,1451,10,8,0,0.06375212967395782
87,1451,10,9,0,0.028443779796361923
87,1451,10,10,0,0.021169958636164665
87,1451,10,11,0,0.018226735293865204
87,1451,10,12,0,0.016084827482700348
87,1451,10,13,0,0.014456933364272118
87,1451,10,14,0,0.013484574854373932
87,1451,10,15,0,0.013108903542160988
87,1451,10,16,0,0.01316175889223814
87,1451,10,17,0,0.013267019763588905
87,1451,10,18,0,0.013073530048131943
87,1451,10,19,0,0.012761320918798447
87,1451,10,20,0,0.012595507316291332
87,1451,11,0,1,0.48097074031829834
87,1451,11,1,0,0.28007304668426514
87,1451,11,2,0,0.058135222643613815
87,1451,11,3,0,0.5423546433448792
87,1451,11,4,0,0.10946810245513916
87,1451,11,5,0,0.07172960042953491
87,1451,11,6,0,0.3633544445037842
87,1451,11,7,0,0.3959636986255646
87,1451,11,8,0,0.08013691008090973
87,1451,11,9,0,0.06587803363800049
87,1451,11,10,0,0.05757222697138786
87,1451,11,11,0,0.05038527026772499
87,1451,11,12,0,0.29901331663131714
87,1451,11,13,0,0.4008066654205322
87,1451,12,0,1,0.48097074031829834
87,1451,12,1,1,0.9468013644218445
87,1451,12,2,1,0.9649748206138611
87,1451,12,3,1,0.9731200337409973
87,1451,12,4,1,0.9765282273292542
87,1451,12,5,1,0.9783709049224854
87,1451,12,6,0,0.9795863032341003
87,1451,12,7,0,0.3679138720035553
87,1451,12,8,0,0.08716634660959244
87,1451,13,0,1,0.48097074031829834
87,1451,13,1,1,0.9468012452125549
87,1451,13,2,1,0.9649749398231506
87,1451,13,3,1,0.9731200337409973
87,1451,13,4,1,0.25236040353775024
87,1451,13,5,0,0.2523123025894165
87,1451,13,6,0,0.03109237551689148
87,1451,13,7,0,0.022304028272628784
87,1451,13,8,0,0.018504532054066658
87,1451,13,9,0,0.0166843980550766
87,1451,13,10,0,0.01568448357284069
87,1451,13,11,0,0.014960135333240032
87,1451,13,12,0,0.014213478192687035
87,1451,13,13,0,0.013535422272980213
87,1451,13,14,0,0.5997399091720581
87,1451,13,15,0,0.024884842336177826
87,1451,13,16,0,0.022267278283834457
87,1451,13,17,0,0.019903793931007385
87,1451,13,18,0,0.017985234037041664
87,1451,13,19,0,0.016644807532429695
87,1451,13,20,0,0.016391295939683914
87,1451,13,21,0,0.017141375690698624
87,1451,13,22,0,0.018013427034020424
87,1451,13,23,0,0.018210969865322113
87,1451,13,24,0,0.01793011836707592
87,1451,13,25,0,0.017442386597394943
87,1451,13,26,0,0.016728421673178673
87,1451,13,27,0,0.015695802867412567
87,1451,13,28,0,0.014581755734980106
87,1451,13,29,0,0.013593674637377262
87,1451,13,30,0,0.012721426784992218
87,1451,13,31,0,0.01207322720438242
87,1451,13,32,0,0.011817251332104206
87,1451,13,33,0,0.011861400678753853
87,1451,13,34,0,0.01223563402891159
87,1451,13,35,0,0.5883585214614868
87,1451,13,36,0,0.4740881621837616
87,1451,13,37,0,0.024653717875480652
87,1452,1,0,0,0.48097074031829834
87,1452,1,1,0,0.2863929569721222
87,1452,1,2,1,0.07980625331401825
87,1452,1,3,1,0.32683441042900085
87,1452,1,4,0,0.2517554461956024
87,1452,1,5,0,0.0780128762125969
87,1452,1,6,0,0.49648743867874146
87,1452,1,7,0,0.5034147500991821
87,1452,1,8,0,0.13810567557811737
87,1452,2,0,0,0.48097074031829834
87,1452,2,1,0,0.06597098708152771
87,1452,2,2,1,0.2951105833053589
87,1452,2,3,0,0.33071380853652954
87,1452,2,4,0,0.09167934209108353
87,1452,2,5,0,0.4621685743331909
87,1452,2,6,0,0.11773110181093216
87,1452,3,0,0,0.48097074031829834
87,1452,4,0,0,0.48097074031829834
87,1452,5,0,0,0.48097074031829834
87,1452,5,1,0,0.06597098708152771
87,1452,5,2,0,0.030919723212718964
87,1452,5,3,0,0.021926451474428177
87,1452,5,4,0,0.018339989706873894
87,1452,5,5,0,0.016359277069568634
87,1452,5,6,0,0.015123937278985977
87,1452,6,0,0,0.48097074031829834
87,1452,6,1,0,0.06597098708152771
87,1452,6,2,0,0.2951105833053589
87,1452,7,0,0,0.48097074031829834
87,1452,7,1,0,0.2863929569721222
87,1452,7,2,0,0.07980625331401825
87,1452,7,3,0,0.045830123126506805
87,1452,7,4,0,0.030765272676944733
87,1452,7,5,0,0.02448025904595852
87,1452,7,6,0,0.020967882126569748
87,1452,7,7,0,0.01896432228386402
87,1452,7,8,0,0.01758112572133541
87,1452,8,0,0,0.48097074031829834
87,1452,8,1,0,0.2863929569721222
87,1452,8,2,0,0.07980625331401825
87,1452,8,3,0,0.045830123126506805
87,1452,8,4,0,0.030765272676944733
87,1452,8,5,0,0.02448025904595852
87,1452,8,6,0,0.020967882126569748
87,1452,8,7,0,0.01896432228386402
87,1452,9,0,0,0.48097074031829834
87,1452,9,1,0,0.2863929271697998
87,1452,9,2,1,0.07980625331401825
87,1452,9,3,0,0.32683441042900085
87,1452,10,0,0,0.48097074031829834
87,1452,10,1,0,0.2863929867744446
87,1452,10,2,0,0.07980623096227646
87,1452,10,3,0,0.045830123126506805
87,1452,10,4,0,0.030765272676944733
87,1452,10,5,0,0.02448025904595852
87,1452,10,6,0,0.02096787840127945
87,1452,10,7,0,0.01896432600915432
87,1452,10,8,0,0.017581133171916008
87,1452,10,9,0,0.016583284363150597
87,1452,10,10,0,0.0159093476831913
87,1452,10,11,0,0.015368429943919182
87,1452,10,12,0,0.014945456758141518
87,1452,10,13,0,0.014647006057202816
87,1452,10,14,0,0.01439356803894043
87,1452,10,15,0,0.01407675165683031
87,1452,10,16,0,0.013749553821980953
87,1452,10,17,0,0.013453230261802673
87,1452,10,18,0,0.013200554065406322
87,1452,10,19,0,0.012925631366670132
87,1452,10,20,0,0.01269102655351162
87,1452,11,0,0,0.48097074031829834
87,1452,11,1,0,0.0659710094332695
87,1452,11,2,1,0.2951105833053589
87,1452,11,3,0,0.33071377873420715
87,1452,11,4,1,0.6615794897079468
87,1452,11,5,0,0.2645234763622284
87,1452,11,6,0,0.11444776505231857
87,1452,11,7,0,0.5539959669113159
87,1452,11,8,1,0.5425531268119812
87,1452,11,9,1,0.2626177966594696
87,1452,11,10,0,0.26345396041870117
87,1452,11,11,0,0.5567290782928467
87,1452,11,12,0,0.14282965660095215
87,1452,11,13,0,0.11289971321821213
87,1452,12,0,0,0.48097074031829834
87,1452,12,1,1,0.2863929569721222
87,1452,12,2,1,0.5459451675415039
87,1452,12,3,0,0.26992130279541016
87,1452,12,4,0,0.08385444432497025
87,1452,12,5,0,0.06630048155784607
87,1452,12,6,0,0.052203305065631866
87,1452,12,7,0,0.04021666198968887
87,1452,12,8,0,0.0327756330370903
87,1452,13,0,0,0.48097074031829834
87,1452,13,1,0,0.0659710243344307
87,1452,13,2,0,0.03091970458626747
87,1452,13,3,0,0.021926451474428177
87,1452,13,4,0,0.018339984118938446
87,1452,13,5,0,0.016359277069568634
87,1452,13,6,0,0.015123922377824783
87,1452,13,7,0,0.014263316988945007
87,1452,13,8,0,0.013583166524767876
87,1452,13,9,0,0.013155343942344189
87,1452,13,10,0,0.0128907086327672
87,1452,13,11,0,0.012661248445510864
87,1452,13,12,0,0.012472984381020069
87,1452,13,13,0,0.012354088947176933
