bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
542,meta_hist_1,1,lasso,0.9075746285012931,0.9423514952511326,0.2645355091924704,0.07472605471423945
542,meta_hist_2,2,ols,0.9245619158878504,0.9624978410033004,0.21724997078972258,0.05922215758000377
542,meta_hist_2,2,lasso,0.9234521028037384,0.9632535069499656,0.21775648748423526,0.05998008774602515
542,meta_hist_3,3,ols,0.9333434328132101,0.9682337075171733,0.19613059185972187,0.052853034195264846
542,meta_hist_3,3,lasso,0.9284578094228148,0.9675360163657006,0.21465976414035548,0.05668418183327311
542,meta_hist_4,4,ols,0.933494441759304,0.9708726474731036,0.19127267150193417,0.05152035762337308
542,meta_hist_4,4,lasso,0.9165780570323828,0.9655518469799517,0.23783552564653673,0.06204712070881582
542,meta_hist_5,5,ols,0.934548825710754,0.9682479727581449,0.2503461638341965,0.05069281928178274
542,meta_hist_5,5,lasso,0.907292954264524,0.9640395971966572,0.25462412144687385,0.06677685901850582
543,meta_only,0,ols,0.6167080468551057,0.6439094134851617,0.6552645907630862,0.23154036955045013
543,meta_only,0,lasso,0.6097370766488414,0.6638921118280426,0.6384084448644558,0.2244180337539466
543,meta_hist_1,1,ols,0.9103362118090562,0.9447838069891126,0.260393515453389,0.07269879496550904
543,meta_hist_1,1,lasso,0.9103362118090562,0.9449290320211726,0.25805105068191375,0.07272521380058558
543,meta_hist_2,2,ols,0.9239778037383177,0.9618680337759438,0.22030660885033912,0.0602192112347017
543,meta_hist_2,2,lasso,0.9228971962616822,0.9625891932445068,0.2202229879380373,0.06075909944621872
543,meta_hist_3,3,ols,0.9330025753673685,0.9684731418005224,0.19435100149060316,0.0526868260647633
543,meta_hist_3,3,lasso,0.9275867292834419,0.9672609181506433,0.21156278603570303,0.05685495312209573
543,meta_hist_4,4,ols,0.9354760753987433,0.9724536849518743,0.18664859922984545,0.05086030851443015
543,meta_hist_4,4,lasso,0.9181730304494925,0.9663018469649345,0.23359316223246665,0.061675867476085826
543,meta_hist_5,5,ols,0.9325092707045736,0.9701899721474329,0.22859209901686528,0.05111245990305703
543,meta_hist_5,5,lasso,0.9095179233621755,0.9657030073876549,0.24209662141270075,0.06518131307312126
544,meta_only,0,ols,0.6209256429844665,0.6468856950149525,0.6537799565491335,0.23085055912773572
544,meta_only,0,lasso,0.6138273491214667,0.6667613332427409,0.6369624911288804,0.22375406521687913
544,meta_hist_1,1,ols,0.9109937316442379,0.9457829614504225,0.2623021572121939,0.07255791463842585
544,meta_hist_1,1,lasso,0.9109937316442379,0.9457931355185079,0.2582551440113829,0.07263282457538767
544,meta_hist_2,2,ols,0.9239193925233645,0.9610325916872369,0.2193685565632803,0.059984371803640815
544,meta_hist_2,2,lasso,0.9229264018691589,0.9618637628172948,0.22025801621051966,0.06064198062677454
544,meta_hist_3,3,ols,0.9315633994849265,0.9685122919160563,0.19829506240095857,0.053972282436877905
544,meta_hist_3,3,lasso,0.9252007271625511,0.9668289916108452,0.21857038993955083,0.05821199705174285
544,meta_hist_4,4,ols,0.9332044465925567,0.9703993213389778,0.19491600130615844,0.052126104356868215
544,meta_hist_4,4,lasso,0.9177380376993717,0.9652711679395037,0.24797388329893374,0.06232564613359126
544,meta_hist_5,5,ols,0.9327564894932014,0.9669934716155906,0.24623100982972423,0.052300541461775145
544,meta_hist_5,5,lasso,0.9082818294190359,0.9636784066297954,0.256925228215028,0.06721755924591513
545,meta_only,0,ols,0.6185860707919532,0.6442407412496669,0.6551356667875117,0.2315772283738395
545,meta_only,0,lasso,0.6112649605296664,0.6652769618263088,0.6378709193457681,0.22427129773191987
545,meta_hist_1,1,ols,0.9115416648402227,0.9452587911635886,0.26119828143341295,0.07226014727324748
545,meta_hist_1,1,lasso,0.9115416648402227,0.9454812369728355,0.25707344729910364,0.07228298971612306
545,meta_hist_2,2,ols,0.9223714953271028,0.9610507004373972,0.2234127184083946,0.06109148005347194
545,meta_hist_2,2,lasso,0.9211448598130841,0.9617615654945242,0.22359970146710212,0.06183663170633941
545,meta_hist_3,3,ols,0.9312604150886229,0.967355655723714,0.20140104798849187,0.05457503114365169
545,meta_hist_3,3,lasso,0.925996061202848,0.9656822523072179,0.22494002183158163,0.058840632141719876
545,meta_hist_4,4,ols,0.936829386176897,0.9716036766692465,0.18743135322946017,0.05042218341423908
545,meta_hist_4,4,lasso,0.9170613823102949,0.9655989124587072,0.23837112235999797,0.06217335899295957
545,meta_hist_5,5,ols,0.934363411619283,0.9674086353071154,0.27061840503214657,0.05094624788237437
545,meta_hist_5,5,lasso,0.9043881334981458,0.9635052345971324,0.27035401456665115,0.06766672888585035
546,meta_only,0,ols,0.6178539597657244,0.6456221987650473,0.655348257265715,0.23141620253450193
546,meta_only,0,lasso,0.6112649605296664,0.6663882375615218,0.6379977712900062,0.22408818613211448
546,meta_hist_1,1,ols,0.9092403454170868,0.9430799403480205,0.261807013237618,0.07338617936563438
546,meta_hist_1,1,lasso,0.9092403454170868,0.9432521299755534,0.26053523304084963,0.07342205003208745
546,meta_hist_2,2,ols,0.9251460280373832,0.9622296018503095,0.21609187566685656,0.05893221189510271
546,meta_hist_2,2,lasso,0.9239778037383177,0.9628458466564405,0.21665037941305787,0.059664280215907035
546,meta_hist_3,3,ols,0.9294046356612634,0.9676650568487032,0.20103475398838258,0.05482600431319405
546,meta_hist_3,3,lasso,0.9234206938342675,0.9659191891938167,0.22830866959607715,0.058843824957641684
546,meta_hist_4,4,ols,0.9349444175930401,0.9707470904114169,0.19356575356070602,0.05208899638073626
546,meta_hist_4,4,lasso,0.913774770420493,0.9651555991178633,0.23451572087038167,0.06327772035220632
546,meta_hist_5,5,ols,0.9313967861557478,0.9666498829187975,0.2608033443807965,0.052646447211440656
546,meta_hist_5,5,lasso,0.903831891223733,0.9625194618425217,0.25753696765907536,0.06862644547271723
547,meta_only,0,ols,0.6184428316781257,0.6466323347554275,0.6548188814728719,0.23109398219876967
547,meta_only,0,lasso,0.6118856633562516,0.6669658114678798,0.6381679866132342,0.22407010859755905
547,meta_hist_1,1,ols,0.9128567045105861,0.9446222861439124,0.26424321992817845,0.07201507794463285
547,meta_hist_1,1,lasso,0.9128567045105861,0.9447545671269637,0.25769082603036997,0.07205683773467823
547,meta_hist_2,2,ols,0.923160046728972,0.9608606329070206,0.2203850451032611,0.060273295145741146
547,meta_hist_2,2,lasso,0.9220210280373832,0.9615941216290379,0.22116171468493037,0.060841089546822345
547,meta_hist_3,3,ols,0.9308059384941676,0.9680169046296045,0.19848244525167885,0.05399244270639209
547,meta_hist_3,3,lasso,0.9258824420542342,0.9666691830202759,0.22080283113536908,0.057782407783244866
547,meta_hist_4,4,ols,0.933011116481392,0.9702682123604671,0.1926765934979303,0.05267140105031452
547,meta_hist_4,4,lasso,0.9145480908651522,0.9650423190504823,0.23819561645469517,0.06342942079856224
547,meta_hist_5,5,ols,0.9328800988875154,0.9703377837274849,0.24496662118399595,0.0515814228856009
547,meta_hist_5,5,lasso,0.907354758961681,0.9647788304912917,0.24987902364244768,0.0665124215037742
548,meta_only,0,ols,0.6158167812579577,0.6422380739194102,0.6571038413580911,0.23223167835085837
548,meta_only,0,lasso,0.6092277820218996,0.6632468794645006,0.6397930114779488,0.22491473916635865
548,meta_hist_1,1,ols,0.908188313680796,0.9432082746264049,0.2685829393314402,0.07463981134036504
548,meta_hist_1,1,lasso,0.908188313680796,0.9433494678042466,0.2643856437915507,0.07468176505919584
548,meta_hist_2,2,ols,0.9248247663551402,0.963558721633261,0.21321640910239867,0.05824253194287743
548,meta_hist_2,2,lasso,0.9237733644859814,0.9641107840647576,0.21495588335050544,0.059136975254634565
548,meta_hist_3,3,ols,0.9303514618997122,0.9674894994091342,0.20142916247660456,0.05462836148400323
548,meta_hist_3,3,lasso,0.9250871080139372,0.96620922336894,0.22107431231880212,0.058699019854164876
548,meta_hist_4,4,ols,0.9368777187046883,0.9727503611604986,0.18460878192882288,0.05026450401018759
548,meta_hist_4,4,lasso,0.9193330111164814,0.9672915279606515,0.22616841260926746,0.06090913636782474
548,meta_hist_5,5,ols,0.9316440049443758,0.966785976693066,0.2646372729162564,0.053353158076738176
548,meta_hist_5,5,lasso,0.904202719406675,0.9639343332329717,0.25687820227847186,0.06864019717379388
549,meta_only,0,ols,0.6174879042526101,0.6422995014016477,0.6566303129234518,0.23225118316890264
549,meta_only,0,lasso,0.6095938375350141,0.6627335796557168,0.6392605427462043,0.22491394690125097
549,meta_hist_1,1,ols,0.9119800113970105,0.9439665470496997,0.2636178877739141,0.07264638256347782
549,meta_hist_1,1,lasso,0.9119800113970105,0.944254118127674,0.2593569689042973,0.07266820032264559
549,meta_hist_2,2,ols,0.9226635514018692,0.96190143489097,0.21973682209684609,0.05999781538315465
549,meta_hist_2,2,lasso,0.9214369158878505,0.9624457211740457,0.21934194304643875,0.0607058943260334
549,meta_hist_3,3,ols,0.9306165732464778,0.9671098436439318,0.20309886186040763,0.05504076512179478
549,meta_hist_3,3,lasso,0.924556885320406,0.9658049040768306,0.23183342553227937,0.05929376229703726
549,meta_hist_4,4,ols,0.933977767037216,0.9705907217808682,0.19046466175510363,0.05179226631778747
549,meta_hist_4,4,lasso,0.9164330594490092,0.9644417981600788,0.2454448050044875,0.06258188208198096
549,meta_hist_5,5,ols,0.9305933250927071,0.967708200796065,0.2587785622477706,0.052308065985494395
549,meta_hist_5,5,lasso,0.9059950556242274,0.9655676404705649,0.25620745653454463,0.0671567419937981
550,meta_only,0,ols,0.618856633562516,0.6443765438870199,0.6554968648439462,0.23161704550094048
550,meta_only,0,lasso,0.6118538324420677,0.6647733529080297,0.6384507276523154,0.2244111437244663
550,meta_hist_1,1,ols,0.9130320431333012,0.9470881554575321,0.2527991240720393,0.07052407871498584
550,meta_hist_1,1,lasso,0.9130320431333012,0.9472071641365802,0.25118054876238377,0.07056860079342785
550,meta_hist_2,2,ols,0.9242406542056075,0.9634910748827789,0.2142605789751348,0.058702993381022875
550,meta_hist_2,2,lasso,0.9235689252336449,0.9641625159839562,0.2144707915446355,0.05929053613049801
550,meta_hist_3,3,ols,0.9316012725344645,0.9665213278788369,0.20051870721996046,0.054082648326175424
550,meta_hist_3,3,lasso,0.9264884108468414,0.9646305428066082,0.22457801639354977,0.058514095319750214
550,meta_hist_4,4,ols,0.9318028032866119,0.9699230625388783,0.19445842060051743,0.05334561499405856
550,meta_hist_4,4,lasso,0.9124214596423393,0.9636091226387595,0.24391885405042954,0.06443915702010533
550,meta_hist_5,5,ols,0.9361557478368356,0.970225402352213,0.23610037392208125,0.04962201881224731
550,meta_hist_5,5,lasso,0.9098887515451174,0.9673601593933767,0.24668618704865472,0.06509834742079913
551,meta_only,0,ols,0.617519735166794,0.6447262779040004,0.6552382510821892,0.23169602977818043
551,meta_only,0,lasso,0.6103896103896104,0.6650743568659223,0.6383395224888042,0.22454091345318666
551,meta_hist_1,1,ols,0.9122211020032438,0.9463347794489717,0.25571596335052527,0.07165929275728278
551,meta_hist_1,1,lasso,0.9122211020032438,0.9466185237799655,0.25460789906873194,0.07166776531058588
551,meta_hist_2,2,ols,0.9253504672897196,0.9624379708592914,0.2201198560127403,0.05916730324537229
551,meta_hist_2,2,lasso,0.9238901869158879,0.9629696549748217,0.21786335963170653,0.05990634243128183
551,meta_hist_3,3,ols,0.9324344796242994,0.9686211148246118,0.1966564678315148,0.05325192760809644
551,meta_hist_3,3,lasso,0.9242917739736404,0.966764969731264,0.22163487832583603,0.05846071844494951
551,meta_hist_4,4,ols,0.9330594490091831,0.9720000568799978,0.18984773654002077,0.052414755928758466
551,meta_hist_4,4,lasso,0.9155147414209763,0.9673573599494512,0.22452645168764493,0.06208063863747933
551,meta_hist_5,5,ols,0.9324474660074166,0.9684891861367314,0.2541193929239717,0.05149704498112027
551,meta_hist_5,5,lasso,0.9088380716934487,0.9648730197465399,0.2513848165429746,0.06574881496958082
552,meta_only,0,ols,0.6210211357270181,0.6484603993270506,0.6538565839564539,0.23069938914627644
552,meta_only,0,lasso,0.6140183346065698,0.6682963985709754,0.6370790072075241,0.22363526696964148
552,meta_hist_1,1,ols,0.9101170385306624,0.9428215196812285,0.2669553783199413,0.07360361664583401
552,meta_hist_1,1,lasso,0.9101170385306624,0.9429206366445129,0.26205946484781273,0.07363279558846338
552,meta_hist_2,2,ols,0.9238609813084112,0.9603845129342726,0.22202647684400947,0.06062889929853075
552,meta_hist_2,2,lasso,0.9226051401869159,0.9611966495967914,0.22216285185217757,0.061294833525638255
552,meta_hist_3,3,ols,0.9308059384941676,0.9686210291848306,0.19925078677437325,0.05410793065107548
552,meta_hist_3,3,lasso,0.9256552037570065,0.9672777985407787,0.21999769432860358,0.0580797245127558
552,meta_hist_4,4,ols,0.936829386176897,0.9725229941430114,0.18389077054148484,0.05017529133584816
552,meta_hist_4,4,lasso,0.9196230062832286,0.9667811460620354,0.22397047794478467,0.060871014111338745
552,meta_hist_5,5,ols,0.9323856613102596,0.9697043746124658,0.23107317628311336,0.05120710962927008
552,meta_hist_5,5,lasso,0.9105686032138443,0.9664454839033856,0.25139694501247484,0.0644983788417562
553,meta_only,0,ols,0.620607333842628,0.6474717845059583,0.6537560033283275,0.23083489271916152
553,meta_only,0,lasso,0.6130793226381461,0.667573507303652,0.6371356940053196,0.22381767886634193
553,meta_hist_1,1,ols,0.9119142594134924,0.9433212991176657,0.2647861959233132,0.07277107979732883
553,meta_hist_1,1,lasso,0.9119142594134924,0.9435917916099166,0.25983868494853685,0.07276847982677506
553,meta_hist_2,2,ols,0.9219334112149533,0.9601867573363687,0.22437366277264228,0.061150215515126026
553,meta_hist_2,2,lasso,0.9207359813084112,0.9610159071477835,0.2237092288373014,0.0618670400031011
553,meta_hist_3,3,ols,0.9305787001969399,0.9675836853442197,0.20151731549272175,0.054720329664797625
553,meta_hist_3,3,lasso,0.9254279654597788,0.9662262614606336,0.2229245363355149,0.05844978131986238
553,meta_hist_4,4,ols,0.933252779120348,0.9713216256243402,0.18990436612721331,0.052071379411179536
553,meta_hist_4,4,lasso,0.9156597390043499,0.9654953629595585,0.23407166544148203,0.06300064452667282
553,meta_hist_5,5,ols,0.9339307787391842,0.9701427238315514,0.24926287154459864,0.05014598309562656
553,meta_hist_5,5,lasso,0.9087762669962918,0.9649753396670389,0.2523304089435778,0.06576262810443569
554,meta_only,0,ols,0.618856633562516,0.6454697967409655,0.6546085186077965,0.23112748699701544
554,meta_only,0,lasso,0.6112649605296664,0.6661630379957524,0.6376521304756467,0.2239675429189167
554,meta_hist_1,1,ols,0.9106868890544865,0.9425657956078322,0.26724991094436223,0.07337688739452948
554,meta_hist_1,1,lasso,0.9106868890544865,0.9428484966987243,0.26170750951883887,0.07338448503988959
554,meta_hist_2,2,ols,0.9231308411214953,0.9614608425230562,0.2201378580472745,0.06010119474302815
554,meta_hist_2,2,lasso,0.9218165887850467,0.9621068235393241,0.22037133652392307,0.06081534868241911
554,meta_hist_3,3,ols,0.9309574306923194,0.9685450280792218,0.19830906588366554,0.05377633254640141
554,meta_hist_3,3,lasso,0.9259203151037722,0.9670776942124208,0.22076028508267262,0.05795543110417965
554,meta_hist_4,4,ols,0.9360560657322378,0.9727317608304399,0.18219979898204314,0.04959067967525415
554,meta_hist_4,4,lasso,0.9198163363943934,0.9674273179595232,0.23492172498404287,0.060213429847253565
554,meta_hist_5,5,ols,0.9352286773794808,0.9693461653494113,0.2431875118432185,0.04987802733469717
554,meta_hist_5,5,lasso,0.9083436341161928,0.9661603355448997,0.24898827445672558,0.06530462401945117
555,meta_only,0,ols,0.6182677616501145,0.6463720177236429,0.6549946452096995,0.23125420336931288
555,meta_only,0,lasso,0.6123472116119175,0.6658185323329734,0.6385898984253028,0.22433516869099682
555,meta_hist_1,1,ols,0.9109279796607198,0.9447514343817224,0.2625092133668666,0.07252706648351498
555,meta_hist_1,1,lasso,0.9109279796607198,0.9449106430885897,0.25828448936539894,0.07254924783331973
555,meta_hist_2,2,ols,0.9246203271028037,0.9614303415888569,0.21766466424546138,0.05940273782869576
555,meta_hist_2,2,lasso,0.9233644859813084,0.9619366213307704,0.2192396005376048,0.06023878889965903
555,meta_hist_3,3,ols,0.9301620966520224,0.9671734567634068,0.20162572410187257,0.05473793172784069
555,meta_hist_3,3,lasso,0.9244053931222542,0.9659420284868697,0.22175340995383194,0.05848889681687206
555,meta_hist_4,4,ols,0.9360077332044466,0.9722749461480173,0.18656490976723636,0.0500684727964403
555,meta_hist_4,4,lasso,0.9182213629772837,0.966330934482473,0.240540701199739,0.06146398022313502
555,meta_hist_5,5,ols,0.93442521631644,0.9654831231987044,0.2960950367889953,0.05189863430292701
555,meta_hist_5,5,lasso,0.9087144622991348,0.9638298553710818,0.25180990102245093,0.06675039557420477
556,meta_only,0,ols,0.619286350903998,0.645801322516018,0.6548434230399424,0.2312999331624764
556,meta_only,0,lasso,0.6129042526101349,0.666942563682047,0.6375088045132006,0.22397951714594763
556,meta_hist_1,1,ols,0.9121334326918862,0.9442851066364345,0.2614624510717116,0.07258383562619945
556,meta_hist_1,1,lasso,0.9121334326918862,0.9442889083889672,0.25856801022500353,0.07262134671341713
556,meta_hist_2,2,ols,0.9235397196261682,0.9611013581977885,0.21920268765674186,0.0600155148271006
556,meta_hist_2,2,lasso,0.9219334112149533,0.9616036163729367,0.22069431518674168,0.060813734472396345
556,meta_hist_3,3,ols,0.9287986668686563,0.9671180631912827,0.2024547583833325,0.05532800682111877
556,meta_hist_3,3,lasso,0.9234964399333434,0.9658559210078851,0.22874781456791402,0.05908182705571288
556,meta_hist_4,4,ols,0.9350410826486225,0.9708090593318113,0.19127671433107912,0.051196373128992716
556,meta_hist_4,4,lasso,0.9183180280328661,0.9661061444522174,0.24020864247084278,0.06139230771319283
556,meta_hist_5,5,ols,0.9311495673671198,0.9674451581844867,0.2667235965989009,0.0527017267000989
